DispositionScore,OrbitalPeriod_days,OrbitalPeriodUpperUnc_days,OrbitalPeriodLowerUnc_days,TransitEpoch_BKJD,TransitEpochUpperUnc_BKJD,TransitEpochLowerUnc_BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration_hrs,TransitDurationUpperUnc_hrs,TransitDurationLowerUnc_hrs,TransitDepth_ppm,TransitDepthUpperUnc_ppm,TransitDepthLowerUnc_ppm,PlanetaryRadius_Earthradii,PlanetaryRadiusUpperUnc_Earthradii,PlanetaryRadiusLowerUnc_Earthradii,EquilibriumTemperatureK,InsolationFlux_Earthflux,InsolationFluxUpperUnc_Earthflux,InsolationFluxLowerUnc_Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperatureK,StellarEffectiveTemperatureUpperUncK,StellarEffectiveTemperatureLowerUncK,StellarSurfaceGravity_log10(cm/s**2),StellarSurfaceGravityUpperUnc_log10(cm/s**2),StellarSurfaceGravityLowerUnc_log10(cm/s**2),StellarRadius_Solarradii,StellarRadiusUpperUnc_Solarradii,StellarRadiusLowerUnc_Solarradii,RA_decimaldegrees,Dec_decimaldegrees,Kepler-band_mag
1.0,58.7488629,0.000499,-0.000499,172.65025,0.00687,-0.00687,0.186,0.271,-0.186,3.191,0.172,-0.172,474.0,38.1,-38.1,1.75,0.33,-0.23,425.0,7.7,4.57,-2.43,13.6,1.0,5574.0,166.0,-150.0,4.505,0.104,-0.127,0.805,0.153,-0.102,290.77655,47.64843,14.122
0.999,134.4785189,0.000171,-0.000171,169.28141,0.00103,-0.00103,0.924,0.004,-0.004,5.9288,0.0565,-0.0565,4030.0,46.0,-46.0,10.52,1.65,-2.01,412.0,6.81,3.06,-2.67,149.9,1.0,5791.0,117.0,-105.0,4.185,0.182,-0.098,1.336,0.209,-0.256,289.34143,46.988239,13.929
0.0,1.400991827,3.1e-07,-3.1e-07,132.453975,0.000183,-0.000183,1.093,0.023,-0.021,4.8798,0.0121,-0.0121,64100.0,114.0,-114.0,98.13,27.2,-30.3,2468.0,8795.37,7247.81,-5205.13,669.6,1.0,6706.0,189.0,-259.0,4.026,0.258,-0.172,1.924,0.534,-0.594,286.556,46.95734,11.244
0.008,2.161583501,1.1e-06,-1.1e-06,131.80273,0.000408,-0.000408,0.715,0.011,-0.006,4.0537,0.0283,-0.0283,50200.0,297.0,-297.0,29.61,9.62,-9.62,1646.0,1741.01,1699.25,-1029.74,239.2,1.0,5888.0,177.0,-159.0,4.167,0.364,-0.196,1.219,0.396,-0.396,298.29193,48.194691,13.945
0.0,3.747838198,3.9e-06,-3.9e-06,171.66504,0.000902,-0.000902,1.121,1.104,-0.035,5.0642,0.0445,-0.0445,616.0,5.3,-5.3,13.65,3.11,-1.04,1031.0,266.76,180.49,-62.76,138.2,1.0,5514.0,149.0,-149.0,4.569,0.029,-0.162,0.826,0.188,-0.063,291.06152,50.265129,13.496
0.998,160.130899,0.00172,-0.00172,203.47424,0.00637,-0.00637,0.791,0.018,-0.565,13.775,0.315,-0.315,1180.0,41.6,-41.6,6.67,1.19,-1.47,450.0,9.68,4.51,-4.1,32.4,1.0,6092.0,79.0,-85.0,4.056,0.182,-0.112,1.759,0.316,-0.386,297.41443,46.060822,15.13
0.0,2.31610674,3.26e-05,-3.26e-05,132.3383,0.0151,-0.0151,0.404,0.075,-0.404,3.347,0.337,-0.337,33.6,3.3,-3.3,0.7,0.21,-0.12,1559.0,1393.98,1265.15,-556.26,13.0,1.0,6025.0,181.0,-181.0,4.3,0.153,-0.187,1.193,0.36,-0.21,295.82541,42.941639,13.608
0.0,6.62761199,2.69e-07,-2.69e-07,132.5466377,3.32e-05,-3.32e-05,0.753,0.008,-0.015,6.15281,0.00132,-0.00132,227000.0,29.2,-29.2,82.03,25.2,-16.8,1204.0,496.41,439.42,-218.43,4355.5,1.0,6316.0,158.0,-189.0,4.231,0.18,-0.18,1.333,0.409,-0.273,287.0257,38.171021,13.558
0.0,1.23142395,1.95e-05,-1.95e-05,131.7651,0.0156,-0.0156,0.187,0.3,-0.187,2.186,0.562,-0.562,19.6,1.8,-1.8,0.77,0.16,-0.24,2317.0,6786.33,4390.99,-3927.08,10.8,1.0,6011.0,180.0,-162.0,3.971,0.287,-0.102,1.73,0.363,-0.544,290.34805,47.965191,12.976
1.0,12.2064304,0.000994,-0.000994,134.053,0.112,-0.112,0.104,0.365,-0.104,2.407,0.126,-0.126,1340.0,92.3,-92.3,5.41,2.22,-2.45,895.0,151.44,199.67,-111.51,16.2,2.0,5254.0,203.0,-166.0,4.05,0.49,-0.245,1.514,0.623,-0.685,297.21216,43.643719,14.13
0.0,0.52880817,1.91e-06,-1.91e-06,131.67844,0.00378,-0.00378,0.432,0.249,-0.294,2.2865,0.091,-0.091,57.7,1.9,-1.9,1.84,0.34,-0.64,3558.0,37880.12,21611.18,-23436.66,38.8,1.0,6224.0,171.0,-171.0,3.815,0.304,-0.095,2.368,0.443,-0.822,295.78482,42.285679,13.274
0.0,22.57197263,2.52e-06,-2.52e-06,145.0344991,9.23e-05,-9.23e-05,1.056,0.084,-0.066,4.00349,0.00525,-0.00525,79300.0,70.5,-70.5,46.14,10.8,-7.2,617.0,34.24,25.14,-12.65,1040.1,1.0,5645.0,186.0,-169.0,4.431,0.149,-0.182,0.871,0.204,-0.136,291.59738,44.398521,15.45
0.0,1.140133012,4.79e-06,-4.79e-06,132.34077,0.00339,-0.00339,1.181,0.037,-0.161,9.251,0.404,-0.404,223.0,4.8,-4.8,126.77,32.6,-65.1,4370.0,86385.22,65994.82,-68659.66,63.4,1.0,6715.0,188.0,-235.0,3.211,0.488,-0.122,5.97,1.533,-3.066,297.13116,40.921341,13.411
0.0,1.33254212,2.14e-05,-2.14e-05,132.0554,0.0137,-0.0137,0.662,0.297,-0.447,3.848,0.464,-0.464,37.4,4.3,-4.3,1.45,0.34,-0.63,2694.0,12477.61,8649.33,-9019.59,10.6,1.0,6613.0,182.0,-250.0,3.87,0.397,-0.132,2.237,0.52,-0.965,294.71292,46.576221,13.0
0.0,0.913244995,2.67e-06,-2.67e-06,132.18552,0.00222,-0.00222,0.286,0.311,-0.286,0.4931,0.0936,-0.0936,47.8,4.8,-4.8,0.77,0.23,-0.1,1967.0,3541.46,3150.24,-1196.84,10.2,1.0,5923.0,158.0,-193.0,4.402,0.087,-0.203,1.049,0.319,-0.137,284.91156,39.298618,13.343
0.9,52.8148051,0.000385,-0.000385,164.90456,0.00535,-0.00535,0.002,0.45,-0.002,7.309,0.15,-0.15,554.0,21.0,-21.0,3.33,0.53,-0.73,562.0,23.57,10.03,-9.86,27.4,3.0,5565.0,83.0,-66.0,4.117,0.201,-0.093,1.439,0.229,-0.315,291.97144,47.86417,14.915
0.0,2.19509634,1.42e-05,-1.42e-05,132.74891,0.00615,-0.00615,0.173,0.291,-0.173,1.796,0.134,-0.134,228.0,19.0,-19.0,1.32,0.35,-0.11,1324.0,725.21,567.47,-202.18,14.3,1.0,5799.0,163.0,-204.0,4.539,0.044,-0.176,0.878,0.231,-0.077,294.51157,42.090149,15.933
0.0,5.748815953,7.84e-06,-7.84e-06,132.28021,0.00112,-0.00112,1.172,6.849,-0.442,1.9216,0.0597,-0.0597,11700.0,327.0,-327.0,26.94,2.54,-2.83,799.0,96.29,33.71,-27.26,43.3,1.0,4961.0,151.0,-136.0,4.545,0.078,-0.058,0.753,0.071,-0.079,293.21976,46.05373,15.311
0.857,3.71545593,1.93e-05,-1.93e-05,169.78318,0.0044,-0.0044,0.327,0.124,-0.327,2.558,0.117,-0.117,332.0,19.0,-19.0,1.46,0.11,-0.09,1001.0,237.42,59.17,-44.2,19.6,4.0,5296.0,106.0,-106.0,4.538,0.044,-0.061,0.808,0.06,-0.049,295.76614,42.424278,15.956
0.0,4.664188563,1.46e-06,-1.46e-06,133.670244,0.000259,-0.000259,1.254,0.086,-0.069,3.773,0.0143,-0.0143,11400.0,52.6,-52.6,52.09,15.6,-15.7,1221.0,525.46,475.36,-295.14,272.6,1.0,5699.0,172.0,-155.0,4.192,0.306,-0.204,1.215,0.365,-0.365,287.98959,38.890381,13.915
0.996,268.9410974,0.000498,-0.000498,360.070904,0.000951,-0.000951,0.765,0.02,-0.035,5.4434,0.0914,-0.0914,9010.0,87.4,-87.4,13.57,2.3,-2.31,321.0,2.52,1.12,-0.87,120.4,1.0,5798.0,78.0,-78.0,4.224,0.156,-0.104,1.306,0.222,-0.222,289.88962,45.005669,14.814
0.0,0.947738312,4.39e-06,-4.39e-06,132.38567,0.00429,-0.00429,0.022,0.444,-0.022,1.206,0.173,-0.173,202.0,22.3,-22.3,0.88,0.07,-0.07,1229.0,537.85,194.19,-144.04,13.9,1.0,4464.0,159.0,-159.0,4.643,0.036,-0.036,0.638,0.056,-0.051,290.73154,39.920269,15.761
1.0,2.800111267,4.01e-06,-4.01e-06,132.04865,0.00121,-0.00121,0.806,0.096,-0.571,1.0237,0.0459,-0.0459,707.0,28.5,-28.5,2.13,0.17,-0.2,956.0,197.81,57.46,-54.04,33.5,1.0,4786.0,130.0,-144.0,4.579,0.06,-0.03,0.704,0.054,-0.066,291.22433,45.778091,15.229
0.993,26.6951944,0.000261,-0.000261,143.9999,0.00806,-0.00806,0.136,0.311,-0.136,4.576,0.207,-0.207,133.0,10.6,-10.6,1.4,0.23,-0.2,706.0,58.81,28.02,-19.66,13.4,3.0,6086.0,133.0,-133.0,4.274,0.137,-0.112,1.216,0.199,-0.179,296.99863,42.78196,14.061
0.0,1.874967748,3.31e-07,-3.31e-07,132.701553,0.000144,-0.000144,0.817,0.002,-0.002,10.0159,0.0134,-0.0134,31500.0,38.6,-38.6,378.99,44.6,-134.0,4440.0,91765.97,28432.06,-55761.64,1566.6,1.0,4588.0,55.0,-75.0,2.232,0.176,-0.095,18.328,2.154,-6.463,294.93637,39.852482,10.805
1.0,53.5292702,0.000268,-0.000268,147.86464,0.00349,-0.00349,0.346,0.104,-0.346,5.668,0.122,-0.122,1090.0,35.7,-35.7,2.28,0.15,-0.08,348.0,3.48,0.79,-0.49,34.5,1.0,4736.0,94.0,-94.0,4.624,0.012,-0.048,0.708,0.046,-0.025,293.74393,38.939281,14.887
0.0,1.540393027,1.5e-06,-1.5e-06,131.998449,0.000878,-0.000878,0.343,0.65,-0.343,1.75,0.298,-0.298,526.0,24.1,-24.1,2.17,0.55,-0.36,1502.0,1200.85,923.52,-457.5,72.1,1.0,5466.0,164.0,-147.0,4.396,0.162,-0.198,0.946,0.24,-0.16,286.97745,38.913261,14.844
0.0,25.76205672,3.12e-06,-3.12e-06,139.7346639,9.7e-05,-9.7e-05,0.445,0.003,-0.004,14.8694,0.0058,-0.0058,448000.0,156.0,-156.0,74.87,10.6,-7.65,604.0,31.48,11.75,-7.59,3469.5,1.0,5539.0,74.0,-83.0,4.393,0.105,-0.105,1.027,0.145,-0.105,296.98712,40.77536,14.231
0.968,80.2321467,0.000391,-0.000391,162.39301,0.00422,-0.00422,0.911,0.024,-0.622,4.656,0.128,-0.128,889.0,40.6,-40.6,3.24,0.38,-0.19,380.0,4.91,1.59,-0.81,24.9,1.0,5436.0,81.0,-81.0,4.505,0.039,-0.097,0.888,0.104,-0.052,282.86319,41.79668,14.32
0.0,43.26330502,5.19e-06,-5.19e-06,150.3780757,9.75e-05,-9.75e-05,0.555,0.006,-0.004,10.0915,0.0054,-0.0054,359000.0,173.0,-173.0,62.75,16.6,-11.0,505.0,15.38,12.27,-6.13,2415.6,1.0,5623.0,169.0,-169.0,4.4,0.167,-0.204,0.917,0.242,-0.161,296.3717,44.383541,14.977
0.995,25.7457957,0.000321,-0.000321,135.94806,0.00863,-0.00863,0.661,0.26,-0.433,7.073,0.205,-0.205,140.0,7.9,-7.9,1.73,0.31,-0.32,753.0,75.97,38.96,-29.48,19.3,2.0,6103.0,122.0,-134.0,4.202,0.149,-0.122,1.383,0.252,-0.252,281.56995,47.398689,13.66
0.999,105.145959,0.002,-0.002,178.367,0.0112,-0.0112,0.964,0.009,-0.679,8.593,0.446,-0.446,685.0,45.6,-45.6,3.43,0.96,-0.42,401.0,6.09,5.01,-2.01,15.4,2.0,6077.0,162.0,-217.0,4.471,0.06,-0.18,0.999,0.28,-0.12,290.26328,44.55645,15.399
1.0,6.50327035,3.13e-05,-3.13e-05,135.26657,0.00357,-0.00357,0.08,0.375,-0.08,2.591,0.131,-0.131,418.0,24.1,-24.1,1.67,0.08,-0.12,804.0,98.81,16.62,-18.82,19.0,1.0,4999.0,79.0,-79.0,4.49,0.075,-0.03,0.843,0.04,-0.06,292.14447,47.157349,15.692
1.0,17.40665216,3.36e-05,-3.36e-05,171.00688,0.00158,-0.00158,0.022,0.332,-0.022,6.864,0.0518,-0.0518,587.0,7.4,-7.4,2.95,0.5,-0.46,814.0,104.04,51.4,-36.02,85.7,1.0,6086.0,134.0,-134.0,4.274,0.143,-0.117,1.216,0.207,-0.188,293.72806,46.12915,13.998
0.993,2.89223998,1.62e-05,-1.62e-05,132.86232,0.00457,-0.00457,0.017,0.431,-0.016,2.521,0.121,-0.121,44.3,2.9,-2.9,0.7,0.11,-0.1,1287.0,647.55,288.6,-202.95,17.3,4.0,5574.0,111.0,-100.0,4.354,0.132,-0.108,1.065,0.166,-0.15,285.72849,42.65453,12.639
0.0,6.195861785,6.91e-06,-6.91e-06,134.23422,0.00104,-0.00104,3.38,5.509,-0.022,2.6078,0.0381,-0.0381,3510.0,49.5,-49.5,215.89,55.0,-18.3,883.0,143.74,114.06,-38.56,83.5,1.0,5608.0,186.0,-186.0,4.573,0.031,-0.168,0.813,0.207,-0.069,296.63696,40.366982,15.431
1.0,16.84183355,6.24e-05,-6.24e-05,137.99443,0.00312,-0.00312,0.688,0.253,-0.478,2.6194,0.0991,-0.0991,822.0,40.2,-40.2,3.08,0.82,-0.45,699.0,56.43,45.32,-19.31,23.6,1.0,5602.0,166.0,-150.0,4.404,0.116,-0.188,1.009,0.269,-0.145,299.25031,43.410439,14.306
0.0,4.70818628,1.85e-05,-1.85e-05,137.0593,0.00323,-0.00323,1.082,56.92,-0.023,3.278,0.167,-0.167,56500.0,2650.0,-2650.0,42.99,13.4,-4.19,1046.0,282.41,251.31,-76.09,24.7,1.0,5868.0,141.0,-158.0,4.53,0.037,-0.212,0.894,0.278,-0.087,291.61008,42.759762,13.279
0.0,0.572079631,6.5e-08,-6.5e-08,132.0189884,9.49e-05,-9.49e-05,0.793,0.269,-0.061,2.27811,0.00639,-0.00639,128000.0,149.0,-149.0,29.45,2.58,-2.35,1716.0,2036.56,674.98,-509.93,578.2,1.0,5233.0,157.0,-157.0,4.625,0.066,-0.048,0.639,0.056,-0.051,296.45972,39.573738,14.235
0.873,1.72110057,1.6e-05,-1.6e-05,132.76068,0.00831,-0.00831,0.767,0.033,-0.544,1.922,0.258,-0.258,29.7,4.2,-4.2,0.7,0.11,-0.09,1607.0,1575.2,698.44,-467.13,9.3,3.0,5700.0,114.0,-114.0,4.327,0.103,-0.115,1.176,0.182,-0.149,288.64627,50.788979,13.351
1.0,13.0607936,0.000105,-0.000105,137.63148,0.00577,-0.00577,0.718,0.262,-0.49,3.215,0.195,-0.195,237.0,14.1,-14.1,1.45,0.38,-0.13,734.0,68.66,53.04,-17.72,19.4,2.0,5830.0,146.0,-161.0,4.54,0.044,-0.187,0.876,0.234,-0.078,290.72867,37.252651,14.246
0.0,0.824180121,1.78e-06,-1.78e-06,132.10276,0.0018,-0.0018,1.171,0.65,-0.153,2.839,0.105,-0.105,208.0,6.4,-6.4,17.8,5.02,-1.67,1912.0,3155.32,2608.45,-860.33,39.7,2.0,5977.0,160.0,-178.0,4.514,0.065,-0.195,0.883,0.249,-0.083,298.75528,40.665218,14.638
0.0,0.449249224,5.17e-07,-5.17e-07,1472.522306,8.49e-05,-8.49e-05,0.494,0.016,-0.009,4.7565,0.0269,-0.0269,419000.0,368.0,-368.0,95.83,27.5,-20.0,2941.0,17801.78,15085.88,-8254.34,1194.9,2.0,6338.0,175.0,-241.0,4.239,0.18,-0.18,1.299,0.373,-0.271,294.47131,44.12344,15.282
1.0,11.46347165,1.71e-05,-1.71e-05,137.38521,0.00124,-0.00124,0.103,0.302,-0.103,2.599,0.0396,-0.0396,1050.0,20.1,-20.1,3.0,0.37,-0.24,752.0,75.57,25.34,-15.54,56.5,2.0,5456.0,81.0,-81.0,4.45,0.072,-0.096,0.943,0.115,-0.077,296.77191,41.755539,14.883
0.0,0.447820618,5.12e-07,-5.12e-07,131.833123,0.000884,-0.000884,0.317,0.132,-0.317,0.4199,0.0274,-0.0274,58.3,2.2,-2.2,1.42,0.41,-0.63,3141.0,23149.06,20951.51,-16731.76,28.4,1.0,5927.0,195.0,-177.0,3.988,0.495,-0.165,1.607,0.472,-0.708,283.89807,47.933487,12.77
0.0,0.734548624,5.68e-06,-5.68e-06,132.16826,0.00906,-0.00906,0.747,0.013,-0.548,2.207,0.166,-0.166,58.6,3.0,-3.0,0.84,0.26,-0.09,2082.0,4454.22,4156.44,-1315.92,25.1,1.0,6046.0,169.0,-190.0,4.478,0.054,-0.216,1.007,0.318,-0.106,280.90179,47.526241,13.594
1.0,11.35010642,2.16e-05,-2.16e-05,134.04612,0.00165,-0.00165,0.035,0.398,-0.035,2.2792,0.0544,-0.0544,1220.0,36.6,-36.6,1.75,0.09,-0.17,403.0,6.25,1.21,-1.65,38.3,1.0,3597.0,72.0,-86.0,4.734,0.052,-0.017,0.514,0.026,-0.051,282.85992,42.66576,15.278
0.0,5.61386908,6.62e-07,-6.62e-07,132.572901,0.0001,-0.0001,1.07,0.031,-0.038,5.07753,0.00477,-0.00477,57400.0,47.0,-47.0,34.24,1.84,-2.9,714.0,61.43,16.1,-16.36,1253.6,1.0,4504.0,147.0,-147.0,4.582,0.052,-0.024,0.709,0.038,-0.06,284.31046,45.76955,14.072
0.0,1.312459403,6.23e-06,-6.23e-06,132.22569,0.00371,-0.00371,0.732,0.06,-0.509,1.459,0.141,-0.141,36.9,3.6,-3.6,1.65,0.3,-0.57,2824.0,15018.33,8139.16,-9181.65,13.9,1.0,6543.0,158.0,-177.0,3.782,0.293,-0.098,2.507,0.461,-0.856,291.534,38.816261,12.524
0.0,1.540389045,2.59e-06,-2.59e-06,131.99987,0.00143,-0.00143,0.136,0.323,-0.136,1.8325,0.0463,-0.0463,486.0,11.9,-11.9,32.54,1.4,-12.5,4379.0,86889.72,13203.89,-60407.72,48.6,1.0,4964.0,72.0,-260.0,2.562,0.033,-0.03,15.155,0.649,-5.838,286.9718,38.936481,13.561
0.485,65.6480892,0.000549,-0.000549,173.30166,0.00665,-0.00665,0.949,0.011,-0.678,5.746,0.231,-0.231,589.0,30.9,-30.9,3.93,0.57,-0.69,485.0,13.04,4.95,-4.7,22.0,1.0,5565.0,75.0,-83.0,4.251,0.149,-0.108,1.246,0.179,-0.219,292.2478,47.878448,14.872
0.021,432.96732,0.0282,-0.0282,173.2686,0.0559,-0.0559,0.189,0.287,-0.189,10.85,1.3,-1.3,866.0,110.0,-110.0,1.64,0.17,-0.13,151.0,0.12,0.05,-0.03,10.0,1.0,4403.0,131.0,-144.0,4.7,0.036,-0.049,0.576,0.061,-0.045,286.24023,41.022572,15.848
0.0,89.7398137,2.28e-05,-2.28e-05,205.26465,0.000114,-0.000114,1.026,0.122,-0.065,3.26371,0.00669,-0.00669,81100.0,237.0,-237.0,38.01,8.29,-3.11,363.0,4.1,2.68,-1.0,296.0,1.0,5777.0,157.0,-157.0,4.608,0.036,-0.144,0.747,0.163,-0.061,296.86246,46.54549,14.294
0.001,1.56859048,1.16e-05,-1.16e-05,131.64081,0.00619,-0.00619,1.198,0.206,-0.116,11.591,0.881,-0.881,281.0,8.5,-8.5,23.41,7.29,-2.61,1693.0,1935.28,1781.67,-630.75,43.3,1.0,6248.0,175.0,-241.0,4.442,0.07,-0.21,1.002,0.312,-0.112,293.81381,38.926201,15.105
0.992,3.70122061,1.38e-05,-1.38e-05,180.27172,0.00309,-0.00309,0.178,0.265,-0.178,2.523,0.102,-0.102,327.0,18.7,-18.7,1.62,0.19,-0.08,1087.0,330.02,107.38,-48.19,19.6,2.0,5616.0,76.0,-84.0,4.529,0.018,-0.102,0.903,0.109,-0.043,287.392,46.059311,15.843
0.0,1.89124738,4.99e-05,-4.99e-05,132.6891,0.0297,-0.0297,0.452,0.044,-0.452,4.697,0.483,-0.483,410.0,30.8,-30.8,1.2,0.09,-0.11,989.0,225.34,76.34,-62.96,17.4,1.0,4615.0,166.0,-166.0,4.66,0.059,-0.032,0.589,0.046,-0.051,290.23746,37.910721,16.341
0.999,7.918267,0.000184,-0.000184,134.1991,0.0205,-0.0205,0.219,0.25,-0.219,3.478,0.687,-0.687,83.7,12.4,-12.4,0.93,0.28,-0.12,953.0,195.36,173.55,-66.7,8.4,1.0,5966.0,179.0,-214.0,4.418,0.087,-0.203,1.016,0.3,-0.129,293.20148,45.354691,14.758
1.0,2.28494301,1.04e-05,-1.04e-05,132.92343,0.00331,-0.00331,0.013,0.448,-0.013,1.01,0.14,-0.14,162.0,19.9,-19.9,1.0,0.18,-0.09,1180.0,458.39,260.01,-121.59,10.6,1.0,5396.0,159.0,-159.0,4.571,0.04,-0.112,0.789,0.143,-0.071,285.33963,41.539749,15.181
0.0,1.575710265,1.52e-07,-1.52e-07,131.692741,7.98e-05,-7.98e-05,0.83,0.005,-0.007,6.83787,0.00463,-0.00463,174000.0,95.4,-95.4,246.75,36.4,-67.7,2630.0,11307.3,4213.53,-5765.39,1975.1,1.0,5017.0,52.0,-89.0,3.35,0.168,-0.112,4.293,0.634,-1.178,301.30865,44.806961,12.392
0.0,5.62978034,4.96e-05,-4.96e-05,136.8349,0.00772,-0.00772,0.08,0.374,-0.08,5.847,0.192,-0.192,379.0,23.2,-23.2,1.61,0.36,-0.15,899.0,154.59,108.9,-43.82,19.1,1.0,5497.0,180.0,-197.0,4.57,0.027,-0.153,0.839,0.188,-0.075,298.03653,39.90601,15.993
0.0,0.608074963,1.69e-06,-1.69e-06,131.66689,0.00247,-0.00247,0.11,0.406,-0.11,0.879,0.201,-0.201,118.0,16.0,-16.0,1.15,0.38,-0.13,2362.0,7350.47,7249.3,-2308.07,10.8,1.0,6309.0,175.0,-219.0,4.441,0.054,-0.216,1.044,0.349,-0.116,296.6366,51.22134,15.326
0.0,54.06132811,7.1e-06,-7.1e-06,181.788127,0.000112,-0.000112,1.336,0.136,-0.118,4.48223,0.00968,-0.00968,79700.0,103.0,-103.0,88.28,24.6,-18.4,514.0,16.51,13.86,-7.35,1012.2,1.0,5786.0,173.0,-173.0,4.318,0.175,-0.193,1.112,0.31,-0.232,300.01813,46.026272,15.231
0.0,0.720460644,3.44e-07,-3.44e-07,132.012909,0.000401,-0.000401,1.272,2.49,-0.113,1.7846,0.0223,-0.0223,2110.0,20.5,-20.5,37.33,12.8,-4.27,2240.0,5954.82,6047.46,-1900.16,117.2,2.0,6304.0,175.0,-219.0,4.435,0.056,-0.224,1.058,0.364,-0.121,297.72214,48.710258,14.828
0.0,1.39797542,4.04e-05,-4.04e-05,131.6767,0.023,-0.023,0.077,0.4,-0.077,9.06,1.0,-1.0,43.2,4.1,-4.1,0.49,0.05,-0.06,1316.0,709.8,267.62,-208.87,15.5,1.0,5074.0,136.0,-136.0,4.536,0.075,-0.067,0.761,0.086,-0.086,290.18521,41.867222,12.763
1.0,12.58229808,2.74e-05,-2.74e-05,175.02129,0.00166,-0.00166,0.044,0.367,-0.044,6.375,0.05,-0.05,119.0,2.1,-2.1,1.53,0.05,-0.03,917.0,167.41,24.38,-12.65,62.1,1.0,5587.0,100.0,-58.0,4.091,0.011,-0.011,1.423,0.047,-0.026,293.73282,41.900829,11.411
0.0,7.87173698,8.99e-05,-8.99e-05,132.35405,0.00908,-0.00908,0.001,0.453,-0.001,2.619,0.334,-0.334,34.7,3.6,-3.6,0.54,0.12,-0.08,862.0,130.96,85.27,-48.71,10.8,1.0,5428.0,147.0,-147.0,4.404,0.145,-0.145,0.94,0.205,-0.153,299.14111,41.185001,11.237
0.0,2.630090609,6.78e-07,-6.78e-07,132.224741,0.000172,-0.000172,0.285,0.004,-0.003,13.6817,0.0131,-0.0131,517000.0,613.0,-613.0,83.5,21.9,-17.9,1551.0,1371.02,1056.29,-620.75,1694.6,1.0,6315.0,170.0,-189.0,4.292,0.204,-0.167,1.108,0.29,-0.237,294.38742,50.717098,14.187
0.0,395.07333,0.0104,-0.0104,244.4858,0.0227,-0.0227,0.013,0.421,-0.013,7.844,0.556,-0.556,645.0,48.0,-48.0,230.33,7.6,-43.1,1406.0,923.0,152.46,-376.71,16.4,2.0,3599.0,80.0,-98.0,0.679,0.03,-0.03,98.38,3.247,-18.397,296.76535,42.404987,13.544
0.0,27.6776801,3.74e-06,-3.74e-06,173.796579,0.000106,-0.000106,0.933,0.017,-0.017,2.1704,0.0136,-0.0136,11500.0,48.6,-48.6,14.41,4.69,-1.56,618.0,34.55,32.86,-10.49,431.6,1.0,6075.0,162.0,-198.0,4.486,0.054,-0.216,0.969,0.315,-0.105,294.5123,39.462139,13.767
0.0,2.217038096,3.1e-06,-3.1e-06,171.69587,0.00114,-0.00114,0.754,0.205,-0.506,1.8575,0.0487,-0.0487,544.0,12.8,-12.8,3.23,1.0,-0.35,1697.0,1956.29,1729.19,-634.2,49.5,1.0,6521.0,155.0,-252.0,4.352,0.052,-0.195,1.276,0.395,-0.141,291.54099,37.816559,14.613
0.0,14.84424039,6.03e-07,-6.03e-07,134.2337694,3.33e-05,-3.33e-05,0.275,0.014,-0.004,6.83577,0.00169,-0.00169,83400.0,21.6,-21.6,28.97,6.92,-5.66,810.0,101.98,72.31,-42.87,4542.8,1.0,6161.0,168.0,-168.0,4.367,0.175,-0.175,0.988,0.236,-0.193,287.57361,50.99873,14.415
0.0,209.0629928,1.55e-05,-1.55e-05,300.828345,5.1e-05,-5.1e-05,0.823,0.059,-0.228,10.0389,0.00855,-0.00855,251000.0,536.0,-536.0,72.26,22.6,-9.67,329.0,2.77,2.54,-0.95,3295.6,1.0,6130.0,164.0,-200.0,4.42,0.072,-0.203,1.024,0.32,-0.137,296.0347,44.56221,14.174
1.0,3.65849707,6.13e-06,-6.13e-06,170.54381,0.00132,-0.00132,0.906,0.035,-0.46,2.573,0.209,-0.209,4400.0,130.0,-130.0,14.61,2.26,-3.39,1583.0,1486.35,603.42,-655.79,47.0,1.0,5857.0,78.0,-78.0,3.972,0.203,-0.087,1.822,0.282,-0.423,290.35114,40.687,14.545
1.0,3.749105745,7.01e-06,-7.01e-06,135.10837,0.00149,-0.00149,0.942,0.021,-0.682,1.9826,0.0371,-0.0371,183.0,5.7,-5.7,1.68,0.26,-0.13,1160.0,428.25,181.87,-94.92,38.0,1.0,5751.0,104.0,-115.0,4.447,0.063,-0.117,0.983,0.149,-0.08,290.88467,38.057571,13.333
0.992,62.596544,0.00106,-0.00106,185.9931,0.0118,-0.0118,0.246,0.209,-0.246,11.477,0.487,-0.487,223.0,16.3,-16.3,2.25,0.39,-0.48,559.0,23.01,10.42,-9.48,15.5,1.0,5934.0,80.0,-80.0,4.173,0.162,-0.122,1.509,0.262,-0.32,297.37912,46.367069,14.451
0.997,5.60473115,5.1e-05,-5.1e-05,131.62861,0.00763,-0.00763,0.221,0.23,-0.221,2.885,0.246,-0.246,210.0,20.9,-20.9,1.11,0.19,-0.09,866.0,132.98,71.42,-34.17,11.9,1.0,5401.0,159.0,-159.0,4.593,0.035,-0.112,0.777,0.132,-0.066,286.33011,39.683182,15.683
